PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,TitleGroup,FamilySize,Embarked,Age_Class
526,3,0,41,0,0,7.75,Mr,1,2,123
527,2,1,50,0,0,10.5,Miss,1,0,100
528,1,0,30,0,0,221.7792,Mr,1,0,30
529,3,0,39,0,0,7.925,Mr,1,0,117
530,2,0,23,2,1,11.5,Mr,4,0,46
531,2,1,2,1,1,26.0,Miss,3,0,4
532,3,0,30,0,0,7.2292,Mr,1,1,90
533,3,0,17,1,1,7.2292,Mr,3,1,51
534,3,1,35,0,2,22.3583,Mrs,3,1,105
535,3,1,30,0,0,8.6625,Miss,1,0,90
536,2,1,7,0,2,26.25,Miss,3,0,14
537,1,0,45,0,0,26.55,Mr,1,0,45
538,1,1,30,0,0,106.425,Miss,1,1,30
539,3,0,30,0,0,14.5,Mr,1,0,90
540,1,1,22,0,2,49.5,Miss,3,1,22
541,1,1,36,0,2,71.0,Miss,3,0,36
542,3,1,9,4,2,31.275,Miss,7,0,27
543,3,1,11,4,2,31.275,Miss,7,0,33
544,2,0,32,1,0,26.0,Mr,2,0,64
545,1,0,50,1,0,106.425,Mr,2,1,50
546,1,0,64,0,0,26.0,Mr,1,0,64
547,2,1,19,1,0,26.0,Mrs,2,0,38
548,2,0,30,0,0,13.8625,Mr,1,1,60
549,3,0,33,1,1,20.525,Mr,3,0,99
550,2,0,8,1,1,36.75,kid,3,0,16
551,1,0,17,0,2,110.8833,Mr,3,1,17
552,2,0,27,0,0,26.0,Mr,1,0,54
553,3,0,30,0,0,7.8292,Mr,1,2,90
554,3,0,22,0,0,7.225,Mr,1,1,66
555,3,1,22,0,0,7.775,Miss,1,0,66
556,1,0,62,0,0,26.55,Mr,1,0,62
557,1,1,48,1,0,39.6,Mrs,2,1,48
558,1,0,30,0,0,227.525,Mr,1,1,30
559,1,1,39,1,1,79.65,Mrs,3,0,39
560,3,1,36,1,0,17.4,Mrs,2,0,108
561,3,0,30,0,0,7.75,Mr,1,2,90
562,3,0,40,0,0,7.8958,Mr,1,0,120
563,2,0,28,0,0,13.5,Mr,1,0,56
564,3,0,30,0,0,8.05,Mr,1,0,90
565,3,1,21,0,0,8.05,Miss,1,0,63
566,3,0,24,2,0,24.15,Mr,3,0,72
567,3,0,19,0,0,7.8958,Mr,1,0,57
568,3,1,29,0,4,21.075,Mrs,5,0,87
569,3,0,30,0,0,7.2292,Mr,1,1,90
570,3,0,32,0,0,7.8542,Mr,1,0,96
571,2,0,62,0,0,10.5,Mr,1,0,124
572,1,1,53,2,0,51.4792,Mrs,3,0,53
573,1,0,36,0,0,26.3875,Mr,1,0,36
574,3,1,21,0,0,7.75,Miss,1,2,63
575,3,0,16,0,0,8.05,Mr,1,0,48
576,3,0,19,0,0,14.5,Mr,1,0,57
577,2,1,34,0,0,13.0,Miss,1,0,68
578,1,1,39,1,0,55.9,Mrs,2,0,39
579,3,1,35,1,0,14.4583,Mrs,2,1,105
580,3,0,32,0,0,7.925,Mr,1,0,96
581,2,1,25,1,1,30.0,Miss,3,0,50
582,1,1,39,1,1,110.8833,Mrs,3,1,39
583,2,0,54,0,0,26.0,Mr,1,0,108
584,1,0,36,0,0,40.125,Mr,1,1,36
585,3,0,30,0,0,8.7125,Mr,1,1,90
586,1,1,18,0,2,79.65,Miss,3,0,18
587,2,0,47,0,0,15.0,Mr,1,0,94
588,1,0,60,1,1,79.2,Mr,3,1,60
589,3,0,22,0,0,8.05,Mr,1,0,66
590,3,0,30,0,0,8.05,Mr,1,0,90
591,3,0,35,0,0,7.125,Mr,1,0,105
592,1,1,52,1,0,78.2667,Mrs,2,1,52
593,3,0,47,0,0,7.25,Mr,1,0,141
594,3,1,21,0,2,7.75,Miss,3,2,63
595,2,0,37,1,0,26.0,Mr,2,0,74
596,3,0,36,1,1,24.15,Mr,3,0,108
597,2,1,21,0,0,33.0,Miss,1,0,42
598,3,0,49,0,0,0.0,Mr,1,0,147
599,3,0,30,0,0,7.225,Mr,1,1,90
600,1,0,49,1,0,56.9292,Mr,2,1,49
601,2,1,24,2,1,27.0,Mrs,4,0,48
602,3,0,30,0,0,7.8958,Mr,1,0,90
603,1,0,30,0,0,42.4,Mr,1,0,30
604,3,0,44,0,0,8.05,Mr,1,0,132
605,1,0,35,0,0,26.55,Mr,1,1,35
606,3,0,36,1,0,15.55,Mr,2,0,108
607,3,0,30,0,0,7.8958,Mr,1,0,90
608,1,0,27,0,0,30.5,Mr,1,0,27
609,2,1,22,1,2,41.5792,Mrs,4,1,44
610,1,1,40,0,0,153.4625,Miss,1,0,40
611,3,1,39,1,5,31.275,Mrs,7,0,117
612,3,0,30,0,0,7.05,Mr,1,0,90
613,3,1,21,1,0,15.5,Miss,2,2,63
614,3,0,30,0,0,7.75,Mr,1,2,90
615,3,0,35,0,0,8.05,Mr,1,0,105
616,2,1,24,1,2,65.0,Miss,4,0,48
617,3,0,34,1,1,14.4,Mr,3,0,102
618,3,1,26,1,0,16.1,Mrs,2,0,78
619,2,1,4,2,1,39.0,Miss,4,0,8
620,2,0,26,0,0,10.5,Mr,1,0,52
621,3,0,27,1,0,14.4542,Mr,2,1,81
622,1,0,42,1,0,52.5542,Mr,2,0,42
623,3,0,20,1,1,15.7417,Mr,3,1,60
624,3,0,21,0,0,7.8542,Mr,1,0,63
625,3,0,21,0,0,16.1,Mr,1,0,63
626,1,0,61,0,0,32.3208,Mr,1,0,61
627,2,0,57,0,0,12.35,Mr,1,2,114
628,1,1,21,0,0,77.9583,Miss,1,0,21
629,3,0,26,0,0,7.8958,Mr,1,0,78
630,3,0,30,0,0,7.7333,Mr,1,2,90
631,1,0,80,0,0,30.0,Mr,1,0,80
632,3,0,51,0,0,7.0542,Mr,1,0,153
633,1,0,32,0,0,30.5,Dr,1,1,32
634,1,0,30,0,0,0.0,Mr,1,0,30
635,3,1,9,3,2,27.9,Miss,6,0,27
636,2,1,28,0,0,13.0,Miss,1,0,56
637,3,0,32,0,0,7.925,Mr,1,0,96
638,2,0,31,1,1,26.25,Mr,3,0,62
639,3,1,41,0,5,39.6875,Mrs,6,0,123
640,3,0,30,1,0,16.1,Mr,2,0,90
641,3,0,20,0,0,7.8542,Mr,1,0,60
642,1,1,24,0,0,69.3,Miss,1,1,24
643,3,1,2,3,2,27.9,Miss,6,0,6
644,3,0,30,0,0,56.4958,Mr,1,0,90
645,3,1,1,2,1,19.2583,Miss,4,1,3
646,1,0,48,1,0,76.7292,Mr,2,1,48
647,3,0,19,0,0,7.8958,Mr,1,0,57
648,1,0,56,0,0,35.5,Mr,1,1,56
649,3,0,30,0,0,7.55,Mr,1,0,90
650,3,1,23,0,0,7.55,Miss,1,0,69
651,3,0,30,0,0,7.8958,Mr,1,0,90
652,2,1,18,0,1,23.0,Miss,2,0,36
653,3,0,21,0,0,8.4333,Mr,1,0,63
654,3,1,21,0,0,7.8292,Miss,1,2,63
655,3,1,18,0,0,6.75,Miss,1,2,54
656,2,0,24,2,0,73.5,Mr,3,0,48
657,3,0,30,0,0,7.8958,Mr,1,0,90
658,3,1,32,1,1,15.5,Mrs,3,2,96
659,2,0,23,0,0,13.0,Mr,1,0,46
660,1,0,58,0,2,113.275,Mr,3,1,58
661,1,0,50,2,0,133.65,Dr,3,0,50
662,3,0,40,0,0,7.225,Mr,1,1,120
663,1,0,47,0,0,25.5875,Mr,1,0,47
664,3,0,36,0,0,7.4958,Mr,1,0,108
665,3,0,20,1,0,7.925,Mr,2,0,60
666,2,0,32,2,0,73.5,Mr,3,0,64
667,2,0,25,0,0,13.0,Mr,1,0,50
668,3,0,30,0,0,7.775,Mr,1,0,90
669,3,0,43,0,0,8.05,Mr,1,0,129
670,1,1,35,1,0,52.0,Mrs,2,0,35
671,2,1,40,1,1,39.0,Mrs,3,0,80
672,1,0,31,1,0,52.0,Mr,2,0,31
673,2,0,70,0,0,10.5,Mr,1,0,140
674,2,0,31,0,0,13.0,Mr,1,0,62
675,2,0,30,0,0,0.0,Mr,1,0,60
676,3,0,18,0,0,7.775,Mr,1,0,54
677,3,0,25,0,0,8.05,Mr,1,0,75
678,3,1,18,0,0,9.8417,Miss,1,0,54
679,3,1,43,1,6,46.9,Mrs,8,0,129
680,1,0,36,0,1,512.3292,Mr,2,1,36
681,3,1,21,0,0,8.1375,Miss,1,2,63
682,1,0,27,0,0,76.7292,Mr,1,1,27
683,3,0,20,0,0,9.225,Mr,1,0,60
684,3,0,14,5,2,46.9,Mr,8,0,42
685,2,0,60,1,1,39.0,Mr,3,0,120
686,2,0,25,1,2,41.5792,Mr,4,1,50
687,3,0,14,4,1,39.6875,Mr,6,0,42
688,3,0,19,0,0,10.1708,Mr,1,0,57
689,3,0,18,0,0,7.7958,Mr,1,0,54
690,1,1,15,0,1,211.3375,Miss,2,0,15
691,1,0,31,1,0,57.0,Mr,2,0,31
692,3,1,4,0,1,13.4167,Miss,2,1,12
693,3,0,30,0,0,56.4958,Mr,1,0,90
694,3,0,25,0,0,7.225,Mr,1,1,75
695,1,0,60,0,0,26.55,Mr,1,0,60
696,2,0,52,0,0,13.5,Mr,1,0,104
697,3,0,44,0,0,8.05,Mr,1,0,132
698,3,1,21,0,0,7.7333,Miss,1,2,63
699,1,0,49,1,1,110.8833,Mr,3,1,49
700,3,0,42,0,0,7.65,Mr,1,0,126
701,1,1,18,1,0,227.525,Mrs,2,1,18
702,1,0,35,0,0,26.2875,Mr,1,0,35
703,3,1,18,0,1,14.4542,Miss,2,1,54
704,3,0,25,0,0,7.7417,Mr,1,2,75
705,3,0,26,1,0,7.8542,Mr,2,0,78
706,2,0,39,0,0,26.0,Mr,1,0,78
707,2,1,45,0,0,13.5,Mrs,1,0,90
708,1,0,42,0,0,26.2875,Mr,1,0,42
709,1,1,22,0,0,151.55,Miss,1,0,22
710,3,0,4,1,1,15.2458,kid,3,1,12
711,1,1,24,0,0,49.5042,Miss,1,1,24
712,1,0,30,0,0,26.55,Mr,1,0,30
713,1,0,48,1,0,52.0,Mr,2,0,48
714,3,0,29,0,0,9.4833,Mr,1,0,87
715,2,0,52,0,0,13.0,Mr,1,0,104
716,3,0,19,0,0,7.65,Mr,1,0,57
717,1,1,38,0,0,227.525,Miss,1,1,38
718,2,1,27,0,0,10.5,Miss,1,0,54
719,3,0,30,0,0,15.5,Mr,1,2,90
720,3,0,33,0,0,7.775,Mr,1,0,99
721,2,1,6,0,1,33.0,Miss,2,0,12
722,3,0,17,1,0,7.0542,Mr,2,0,51
723,2,0,34,0,0,13.0,Mr,1,0,68
724,2,0,50,0,0,13.0,Mr,1,0,100
725,1,0,27,1,0,53.1,Mr,2,0,27
726,3,0,20,0,0,8.6625,Mr,1,0,60
727,2,1,30,3,0,21.0,Mrs,4,0,60
728,3,1,21,0,0,7.7375,Miss,1,2,63
729,2,0,25,1,0,26.0,Mr,2,0,50
730,3,1,25,1,0,7.925,Miss,2,0,75
731,1,1,29,0,0,211.3375,Miss,1,0,29
732,3,0,11,0,0,18.7875,Mr,1,1,33
733,2,0,30,0,0,0.0,Mr,1,0,60
734,2,0,23,0,0,13.0,Mr,1,0,46
735,2,0,23,0,0,13.0,Mr,1,0,46
736,3,0,29,0,0,16.1,Mr,1,0,87
737,3,1,48,1,3,34.375,Mrs,5,0,144
738,1,0,35,0,0,512.3292,Mr,1,1,35
739,3,0,30,0,0,7.8958,Mr,1,0,90
740,3,0,30,0,0,7.8958,Mr,1,0,90
741,1,0,30,0,0,30.0,Mr,1,0,30
742,1,0,36,1,0,78.85,Mr,2,0,36
743,1,1,21,2,2,262.375,Miss,5,1,21
744,3,0,24,1,0,16.1,Mr,2,0,72
745,3,0,31,0,0,7.925,Mr,1,0,93
746,1,0,70,1,1,71.0,Mr,3,0,70
747,3,0,16,1,1,20.25,Mr,3,0,48
748,2,1,30,0,0,13.0,Miss,1,0,60
749,1,0,19,1,0,53.1,Mr,2,0,19
750,3,0,31,0,0,7.75,Mr,1,2,93
751,2,1,4,1,1,23.0,Miss,3,0,8
752,3,0,6,0,1,12.475,kid,2,0,18
753,3,0,33,0,0,9.5,Mr,1,0,99
754,3,0,23,0,0,7.8958,Mr,1,0,69
755,2,1,48,1,2,65.0,Mrs,4,0,96
756,2,0,1,1,1,14.5,kid,3,0,2
757,3,0,28,0,0,7.7958,Mr,1,0,84
758,2,0,18,0,0,11.5,Mr,1,0,36
759,3,0,34,0,0,8.05,Mr,1,0,102
760,1,1,33,0,0,86.5,Mrs,1,0,33
761,3,0,30,0,0,14.5,Mr,1,0,90
762,3,0,41,0,0,7.125,Mr,1,0,123
763,3,0,20,0,0,7.2292,Mr,1,1,60
764,1,1,36,1,2,120.0,Mrs,4,0,36
765,3,0,16,0,0,7.775,Mr,1,0,48
766,1,1,51,1,0,77.9583,Mrs,2,0,51
767,1,0,47,0,0,39.6,Dr,1,1,47
768,3,1,31,0,0,7.75,Miss,1,2,93
769,3,0,30,1,0,24.15,Mr,2,2,90
770,3,0,32,0,0,8.3625,Mr,1,0,96
771,3,0,24,0,0,9.5,Mr,1,0,72
772,3,0,48,0,0,7.8542,Mr,1,0,144
773,2,1,57,0,0,10.5,Mrs,1,0,114
774,3,0,30,0,0,7.225,Mr,1,1,90
775,2,1,54,1,3,23.0,Mrs,5,0,108
776,3,0,18,0,0,7.75,Mr,1,0,54
777,3,0,30,0,0,7.75,Mr,1,2,90
778,3,1,5,0,0,12.475,Miss,1,0,15
779,3,0,30,0,0,7.7375,Mr,1,2,90
780,1,1,43,0,1,211.3375,Mrs,2,0,43
781,3,1,13,0,0,7.2292,Miss,1,1,39
782,1,1,17,1,0,57.0,Mrs,2,0,17
783,1,0,29,0,0,30.0,Mr,1,0,29
784,3,0,30,1,2,23.45,Mr,4,0,90
785,3,0,25,0,0,7.05,Mr,1,0,75
786,3,0,25,0,0,7.25,Mr,1,0,75
787,3,1,18,0,0,7.4958,Miss,1,0,54
788,3,0,8,4,1,29.125,kid,6,2,24
789,3,0,1,1,2,20.575,kid,4,0,3
790,1,0,46,0,0,79.2,Mr,1,1,46
791,3,0,30,0,0,7.75,Mr,1,2,90
792,2,0,16,0,0,26.0,Mr,1,0,32
793,3,1,21,8,2,69.55,Miss,11,0,63
794,1,0,30,0,0,30.6958,Mr,1,1,30
795,3,0,25,0,0,7.8958,Mr,1,0,75
796,2,0,39,0,0,13.0,Mr,1,0,78
797,1,1,49,0,0,25.9292,Dr,1,0,49
798,3,1,31,0,0,8.6833,Mrs,1,0,93
799,3,0,30,0,0,7.2292,Mr,1,1,90
800,3,1,30,1,1,24.15,Mrs,3,0,90
801,2,0,34,0,0,13.0,Mr,1,0,68
802,2,1,31,1,1,26.25,Mrs,3,0,62
803,1,0,11,1,2,120.0,kid,4,0,11
804,3,0,1,0,1,8.5167,kid,2,1,3
805,3,0,27,0,0,6.975,Mr,1,0,81
806,3,0,31,0,0,7.775,Mr,1,0,93
807,1,0,39,0,0,0.0,Mr,1,0,39
808,3,1,18,0,0,7.775,Miss,1,0,54
809,2,0,39,0,0,13.0,Mr,1,0,78
810,1,1,33,1,0,53.1,Mrs,2,0,33
811,3,0,26,0,0,7.8875,Mr,1,0,78
812,3,0,39,0,0,24.15,Mr,1,0,117
813,2,0,35,0,0,10.5,Mr,1,0,70
814,3,1,6,4,2,31.275,Miss,7,0,18
815,3,0,31,0,0,8.05,Mr,1,0,93
816,1,0,30,0,0,0.0,Mr,1,0,30
817,3,1,23,0,0,7.925,Miss,1,0,69
818,2,0,31,1,1,37.0042,Mr,3,1,62
819,3,0,43,0,0,6.45,Mr,1,0,129
820,3,0,10,3,2,27.9,kid,6,0,30
821,1,1,52,1,1,93.5,Mrs,3,0,52
822,3,0,27,0,0,8.6625,Mr,1,0,81
823,1,0,38,0,0,0.0,Mr,1,0,38
824,3,1,27,0,1,12.475,Mrs,2,0,81
825,3,0,2,4,1,39.6875,kid,6,0,6
826,3,0,30,0,0,6.95,Mr,1,2,90
827,3,0,30,0,0,56.4958,Mr,1,0,90
828,2,0,1,0,2,37.0042,kid,3,1,2
829,3,0,30,0,0,7.75,Mr,1,2,90
830,1,1,62,0,0,80.0,Mrs,1,0,62
831,3,1,15,1,0,14.4542,Mrs,2,1,45
832,2,0,1,1,1,18.75,kid,3,0,2
833,3,0,30,0,0,7.2292,Mr,1,1,90
834,3,0,23,0,0,7.8542,Mr,1,0,69
835,3,0,18,0,0,8.3,Mr,1,0,54
836,1,1,39,1,1,83.1583,Miss,3,1,39
837,3,0,21,0,0,8.6625,Mr,1,0,63
838,3,0,30,0,0,8.05,Mr,1,0,90
839,3,0,32,0,0,56.4958,Mr,1,0,96
840,1,0,30,0,0,29.7,Mr,1,1,30
841,3,0,20,0,0,7.925,Mr,1,0,60
842,2,0,16,0,0,10.5,Mr,1,0,32
843,1,1,30,0,0,31.0,Miss,1,1,30
844,3,0,35,0,0,6.4375,Mr,1,1,105
845,3,0,17,0,0,8.6625,Mr,1,0,51
846,3,0,42,0,0,7.55,Mr,1,0,126
847,3,0,30,8,2,69.55,Mr,11,0,90
848,3,0,35,0,0,7.8958,Mr,1,1,105
849,2,0,28,0,1,33.0,Mr,2,0,56
850,1,1,35,1,0,89.1042,Mrs,2,1,35
851,3,0,4,4,2,31.275,kid,7,0,12
852,3,0,74,0,0,7.775,Mr,1,0,222
853,3,1,9,1,1,15.2458,Miss,3,1,27
854,1,1,16,0,1,39.4,Miss,2,0,16
855,2,1,44,1,0,26.0,Mrs,2,0,88
856,3,1,18,0,1,9.35,Mrs,2,0,54
857,1,1,45,1,1,164.8667,Mrs,3,0,45
858,1,0,51,0,0,26.55,Mr,1,0,51
859,3,1,24,0,3,19.2583,Mrs,4,1,72
860,3,0,30,0,0,7.2292,Mr,1,1,90
861,3,0,41,2,0,14.1083,Mr,3,0,123
862,2,0,21,1,0,11.5,Mr,2,0,42
863,1,1,48,0,0,25.9292,Mrs,1,0,48
864,3,1,21,8,2,69.55,Miss,11,0,63
865,2,0,24,0,0,13.0,Mr,1,0,48
866,2,1,42,0,0,13.0,Mrs,1,0,84
867,2,1,27,1,0,13.8583,Miss,2,1,54
868,1,0,31,0,0,50.4958,Mr,1,0,31
869,3,0,30,0,0,9.5,Mr,1,0,90
870,3,0,4,1,1,11.1333,kid,3,0,12
871,3,0,26,0,0,7.8958,Mr,1,0,78
872,1,1,47,1,1,52.5542,Mrs,3,0,47
873,1,0,33,0,0,5.0,Mr,1,0,33
874,3,0,47,0,0,9.0,Mr,1,0,141
875,2,1,28,1,0,24.0,Mrs,2,1,56
876,3,1,15,0,0,7.225,Miss,1,1,45
877,3,0,20,0,0,9.8458,Mr,1,0,60
878,3,0,19,0,0,7.8958,Mr,1,0,57
879,3,0,30,0,0,7.8958,Mr,1,0,90
880,1,1,56,0,1,83.1583,Mrs,2,1,56
881,2,1,25,0,1,26.0,Mrs,2,0,50
882,3,0,33,0,0,7.8958,Mr,1,0,99
883,3,1,22,0,0,10.5167,Miss,1,0,66
884,2,0,28,0,0,10.5,Mr,1,0,56
885,3,0,25,0,0,7.05,Mr,1,0,75
886,3,1,39,0,5,29.125,Mrs,6,2,117
887,2,0,27,0,0,13.0,Mr,1,0,54
888,1,1,19,0,0,30.0,Miss,1,0,19
889,3,1,21,1,2,23.45,Miss,4,0,63
890,1,0,26,0,0,30.0,Mr,1,1,26
891,3,0,32,0,0,7.75,Mr,1,2,96
